Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.165ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.242ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.263ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=1, time=2.448ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=2, time=1.251ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=4, time=0.709ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.412ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.304ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.235ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.213ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.203ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.214ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=1, time=3.148ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=2, time=1.626ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=4, time=0.907ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=8, time=0.522ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.322ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.234ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.205ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.186ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.183ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.290ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.289ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.797ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.528ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.401ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.371ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.340ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.328ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.355ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.392ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.228ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=4, time=0.734ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.466ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.369ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.297ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.271ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.270ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.295ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=1, time=2.488ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.254ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=4, time=0.712ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.435ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.305ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.256ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.232ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.234ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.243ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=1, time=3.198ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=2, time=1.631ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=4, time=0.915ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.536ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.354ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.261ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.232ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.224ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.222ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=1, time=5.624ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=2, time=2.997ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=4, time=1.651ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=8, time=0.927ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.545ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.371ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.294ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.248ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.235ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.363ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.293ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.797ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.528ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.402ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.371ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.340ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.330ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.356ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.480ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.259ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=4, time=0.757ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.479ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.375ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.299ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.268ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.269ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.287ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=1, time=3.112ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.654ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=4, time=0.948ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.579ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.391ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.316ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.270ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.257ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.266ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=1, time=5.738ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=2, time=2.996ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.667ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.955ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.623ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.433ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.336ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.311ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.296ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=1, time=10.691ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=2, time=5.634ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=4, time=3.089ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.723ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.986ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.661ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.478ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.374ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.350ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.365ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.334ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.823ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.551ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.411ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.377ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.347ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.337ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.354ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=1, time=3.231ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.683ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=4, time=0.994ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.620ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.449ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.324ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.302ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.289ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.289ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=1, time=5.647ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=2, time=3.027ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.689ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.007ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.646ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.459ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.363ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.346ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.325ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=1, time=10.739ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=2, time=5.631ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=4, time=3.101ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.736ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.066ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.717ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.532ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.432ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.419ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=1, time=29.196ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=2, time=15.690ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=4, time=8.524ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=8, time=4.663ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=16, time=2.596ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.636ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.103ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.810ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.652ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=1, time=3.018ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.779ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.092ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.732ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.540ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.435ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.448ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.439ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.452ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=1, time=5.673ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=2, time=3.035ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.795ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.117ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.763ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.581ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.489ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.494ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.482ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=1, time=10.646ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=2, time=5.667ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=4, time=3.138ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.869ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.193ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.843ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.662ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.571ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.583ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=1, time=29.081ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=2, time=15.713ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=4, time=8.537ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=8, time=4.683ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=16, time=2.880ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=32, time=1.906ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.385ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.112ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.965ms
best performing configuration:
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.174ms
Channels=16
Best performing config: 
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=128, compile_time=484.189, verification_time=0.006, time=0.174, times=[0.2529279887676239, 0.1730560064315796, 0.16896000504493713, 0.1669120043516159, 0.19046400487422943, 0.1658879965543747, 0.1658879965543747, 0.1658879965543747, 0.16486400365829468, 0.1669120043516159, 0.16486400365829468, 0.1802240014076233, 0.16486400365829468, 0.1669120043516159, 0.1658879965543747, 0.1802240014076233, 0.1658879965543747, 0.1658879965543747, 0.17919999361038208, 0.1669120043516159, 0.16486400365829468, 0.1658879965543747, 0.17817600071430206, 0.16486400365829468, 0.1658879965543747, 0.16486400365829468, 0.1669120043516159, 0.1658879965543747, 0.16793599724769592, 0.1658879965543747, 0.18432000279426575, 0.18432000279426575, 0.17919999361038208, 0.1669120043516159, 0.1658879965543747, 0.16486400365829468, 0.1658879965543747, 0.1658879965543747, 0.1658879965543747, 0.18329599499702454, 0.18432000279426575, 0.17817600071430206, 0.1658879965543747, 0.16486400365829468, 0.18329599499702454, 0.18329599499702454, 0.1812479943037033, 0.1658879965543747, 0.16486400365829468, 0.1658879965543747, 0.1802240014076233, 0.1658879965543747, 0.1740799993276596, 0.17612800002098083, 0.18329599499702454, 0.18329599499702454, 0.17510400712490082, 0.17510400712490082, 0.1740799993276596, 0.1730560064315796, 0.1740799993276596, 0.1740799993276596, 0.17510400712490082, 0.1740799993276596, 0.1740799993276596, 0.17919999361038208, 0.1730560064315796, 0.1730560064315796, 0.17510400712490082, 0.1730560064315796, 0.1740799993276596, 0.1884160041809082, 0.1730560064315796, 0.1740799993276596, 0.1740799993276596, 0.1740799993276596, 0.187391996383667, 0.1740799993276596, 0.17510400712490082, 0.1740799993276596, 0.18227200210094452, 0.18432000279426575, 0.1884160041809082, 0.17510400712490082, 0.17510400712490082, 0.1740799993276596, 0.1740799993276596, 0.1740799993276596, 0.1740799993276596, 0.1730560064315796, 0.1740799993276596, 0.1740799993276596, 0.1740799993276596, 0.1730560064315796, 0.1730560064315796, 0.1740799993276596, 0.18636800348758698, 0.1740799993276596, 0.17510400712490082, 0.1740799993276596]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.405ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.438ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.906ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.620ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.489ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.433ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.448ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.452ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.487ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.645ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.359ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=4, time=0.833ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.548ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.423ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.384ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.395ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.403ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.427ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=1, time=2.629ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.362ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=4, time=0.788ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.511ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.394ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.370ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.368ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.367ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.385ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=1, time=2.506ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=2, time=1.360ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=4, time=0.786ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.488ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.373ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.348ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.331ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.320ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.336ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=1, time=2.643ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=2, time=1.384ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=4, time=0.800ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=8, time=0.493ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.359ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.298ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.277ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.288ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.312ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.317ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.319ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=4, time=0.824ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.552ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.424ms
