Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.308ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.256ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.253ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.275ms
block_size_x=32, block_size_y=1, block_size_z=16, time=0.336ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.266ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.260ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.294ms
block_size_x=32, block_size_y=2, block_size_z=8, time=0.365ms
block_size_x=32, block_size_y=2, block_size_z=16, time=0.705ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.292ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.359ms
block_size_x=32, block_size_y=4, block_size_z=4, time=0.434ms
block_size_x=32, block_size_y=4, block_size_z=8, time=0.822ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.461ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.568ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.027ms
block_size_x=32, block_size_y=16, block_size_z=1, time=0.779ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.444ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.323ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.277ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.316ms
block_size_x=64, block_size_y=1, block_size_z=8, time=0.403ms
block_size_x=64, block_size_y=1, block_size_z=16, time=0.795ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.306ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.374ms
block_size_x=64, block_size_y=2, block_size_z=4, time=0.471ms
block_size_x=64, block_size_y=2, block_size_z=8, time=0.905ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.488ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.597ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.111ms
block_size_x=64, block_size_y=8, block_size_z=1, time=0.861ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.498ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.286ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.348ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.432ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.565ms
block_size_x=128, block_size_y=1, block_size_z=8, time=1.098ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.548ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.696ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.295ms
block_size_x=128, block_size_y=4, block_size_z=1, time=0.952ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.684ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.396ms
best performing configuration:
block_size_x=8, block_size_y=2, block_size_z=4, time=0.214ms
Channels=16
Best performing config: 
block_size_x=8, block_size_y=2, block_size_z=4, compile_time=458.259, verification_time=0.007, time=0.214, times=[0.29900801181793213, 0.22118400037288666, 0.21401600539684296, 0.21401600539684296, 0.21196800470352173, 0.21299199759960175, 0.21196800470352173, 0.21299199759960175, 0.21196800470352173, 0.21196800470352173, 0.21299199759960175, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21196800470352173, 0.21094399690628052, 0.21196800470352173, 0.21094399690628052, 0.21196800470352173, 0.21094399690628052, 0.21094399690628052, 0.21196800470352173, 0.21196800470352173, 0.21094399690628052, 0.21196800470352173, 0.21094399690628052, 0.21094399690628052, 0.21094399690628052, 0.21196800470352173, 0.21094399690628052, 0.21094399690628052, 0.21196800470352173, 0.21094399690628052, 0.21196800470352173, 0.21196800470352173, 0.21094399690628052, 0.21094399690628052, 0.21094399690628052]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.397ms
block_size_x=4, block_size_y=1, block_size_z=2, time=0.335ms
block_size_x=4, block_size_y=1, block_size_z=4, time=0.326ms
block_size_x=4, block_size_y=1, block_size_z=8, time=0.350ms
block_size_x=4, block_size_y=1, block_size_z=16, time=0.376ms
block_size_x=4, block_size_y=2, block_size_z=1, time=0.355ms
block_size_x=4, block_size_y=2, block_size_z=2, time=0.316ms
block_size_x=4, block_size_y=2, block_size_z=4, time=0.320ms
block_size_x=4, block_size_y=2, block_size_z=8, time=0.348ms
block_size_x=4, block_size_y=2, block_size_z=16, time=0.373ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.339ms
block_size_x=4, block_size_y=4, block_size_z=2, time=0.306ms
block_size_x=4, block_size_y=4, block_size_z=4, time=0.328ms
block_size_x=4, block_size_y=4, block_size_z=8, time=0.351ms
block_size_x=4, block_size_y=4, block_size_z=16, time=0.356ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.328ms
block_size_x=4, block_size_y=8, block_size_z=2, time=0.303ms
block_size_x=4, block_size_y=8, block_size_z=4, time=0.332ms
block_size_x=4, block_size_y=8, block_size_z=8, time=0.344ms
block_size_x=4, block_size_y=8, block_size_z=16, time=0.399ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.327ms
block_size_x=4, block_size_y=16, block_size_z=2, time=0.308ms
block_size_x=4, block_size_y=16, block_size_z=4, time=0.342ms
block_size_x=4, block_size_y=16, block_size_z=8, time=0.416ms
block_size_x=4, block_size_y=16, block_size_z=16, time=0.734ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.345ms
block_size_x=8, block_size_y=1, block_size_z=2, time=0.307ms
block_size_x=8, block_size_y=1, block_size_z=4, time=0.326ms
block_size_x=8, block_size_y=1, block_size_z=8, time=0.339ms
block_size_x=8, block_size_y=1, block_size_z=16, time=0.349ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.322ms
block_size_x=8, block_size_y=2, block_size_z=2, time=0.301ms
block_size_x=8, block_size_y=2, block_size_z=4, time=0.332ms
block_size_x=8, block_size_y=2, block_size_z=8, time=0.337ms
block_size_x=8, block_size_y=2, block_size_z=16, time=0.347ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.306ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.299ms
block_size_x=8, block_size_y=4, block_size_z=4, time=0.327ms
block_size_x=8, block_size_y=4, block_size_z=8, time=0.341ms
block_size_x=8, block_size_y=4, block_size_z=16, time=0.395ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.294ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.309ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.338ms
block_size_x=8, block_size_y=8, block_size_z=8, time=0.398ms
block_size_x=8, block_size_y=8, block_size_z=16, time=0.708ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.302ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.366ms
block_size_x=8, block_size_y=16, block_size_z=4, time=0.452ms
block_size_x=8, block_size_y=16, block_size_z=8, time=0.800ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.357ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.309ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.328ms
block_size_x=16, block_size_y=1, block_size_z=8, time=0.340ms
block_size_x=16, block_size_y=1, block_size_z=16, time=0.347ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.322ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.303ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.327ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.343ms
block_size_x=16, block_size_y=2, block_size_z=16, time=0.395ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.305ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.314ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.346ms
block_size_x=16, block_size_y=4, block_size_z=8, time=0.409ms
block_size_x=16, block_size_y=4, block_size_z=16, time=0.719ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.329ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.387ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.459ms
block_size_x=16, block_size_y=8, block_size_z=8, time=0.811ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.433ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.556ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.028ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.353ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.308ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.326ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.343ms
block_size_x=32, block_size_y=1, block_size_z=16, time=0.397ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.325ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.324ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.362ms
block_size_x=32, block_size_y=2, block_size_z=8, time=0.429ms
block_size_x=32, block_size_y=2, block_size_z=16, time=0.747ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.345ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.406ms
block_size_x=32, block_size_y=4, block_size_z=4, time=0.484ms
block_size_x=32, block_size_y=4, block_size_z=8, time=0.856ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.503ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.610ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.070ms
block_size_x=32, block_size_y=16, block_size_z=1, time=0.816ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.492ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.356ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.329ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.376ms
block_size_x=64, block_size_y=1, block_size_z=8, time=0.451ms
block_size_x=64, block_size_y=1, block_size_z=16, time=0.816ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.347ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.416ms
block_size_x=64, block_size_y=2, block_size_z=4, time=0.503ms
block_size_x=64, block_size_y=2, block_size_z=8, time=0.937ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.526ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.641ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.153ms
block_size_x=64, block_size_y=8, block_size_z=1, time=0.905ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.547ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.342ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.378ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.459ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.583ms
block_size_x=128, block_size_y=1, block_size_z=8, time=1.124ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.580ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.731ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.332ms
block_size_x=128, block_size_y=4, block_size_z=1, time=0.997ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.730ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.451ms
best performing configuration:
block_size_x=8, block_size_y=8, block_size_z=1, time=0.294ms
Channels=32
Best performing config: 
block_size_x=8, block_size_y=8, block_size_z=1, compile_time=417.332, verification_time=0.008, time=0.294, times=[0.38604798913002014, 0.29286399483680725, 0.2887679934501648, 0.28672000765800476, 0.28569599986076355, 0.28569599986076355, 0.3020800054073334, 0.28672000765800476, 0.28467199206352234, 0.28467199206352234, 0.28569599986076355, 0.3031040132045746, 0.28569599986076355, 0.28569599986076355, 0.28569599986076355, 0.3164159953594208, 0.28569599986076355, 0.30105599761009216, 0.30105599761009216, 0.30105599761009216, 0.2826240062713623, 0.3020800054073334, 0.29900801181793213, 0.2836480140686035, 0.2826240062713623, 0.2836480140686035, 0.28672000765800476, 0.2836480140686035, 0.2836480140686035, 0.31436800956726074, 0.28672000765800476, 0.28467199206352234, 0.30105599761009216, 0.30003198981285095, 0.3020800054073334, 0.2836480140686035, 0.2836480140686035, 0.2836480140686035, 0.31436800956726074, 0.2836480140686035]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.582ms
block_size_x=4, block_size_y=1, block_size_z=2, time=0.517ms
block_size_x=4, block_size_y=1, block_size_z=4, time=0.619ms
block_size_x=4, block_size_y=1, block_size_z=8, time=0.695ms
block_size_x=4, block_size_y=1, block_size_z=16, time=0.800ms
block_size_x=4, block_size_y=2, block_size_z=1, time=0.573ms
block_size_x=4, block_size_y=2, block_size_z=2, time=0.524ms
block_size_x=4, block_size_y=2, block_size_z=4, time=0.602ms
block_size_x=4, block_size_y=2, block_size_z=8, time=0.654ms
block_size_x=4, block_size_y=2, block_size_z=16, time=0.743ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.555ms
block_size_x=4, block_size_y=4, block_size_z=2, time=0.536ms
block_size_x=4, block_size_y=4, block_size_z=4, time=0.604ms
block_size_x=4, block_size_y=4, block_size_z=8, time=0.665ms
block_size_x=4, block_size_y=4, block_size_z=16, time=0.662ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.551ms
block_size_x=4, block_size_y=8, block_size_z=2, time=0.533ms
block_size_x=4, block_size_y=8, block_size_z=4, time=0.594ms
block_size_x=4, block_size_y=8, block_size_z=8, time=0.601ms
block_size_x=4, block_size_y=8, block_size_z=16, time=0.643ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.549ms
block_size_x=4, block_size_y=16, block_size_z=2, time=0.532ms
block_size_x=4, block_size_y=16, block_size_z=4, time=0.559ms
block_size_x=4, block_size_y=16, block_size_z=8, time=0.613ms
block_size_x=4, block_size_y=16, block_size_z=16, time=0.976ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.513ms
block_size_x=8, block_size_y=1, block_size_z=2, time=0.506ms
block_size_x=8, block_size_y=1, block_size_z=4, time=0.585ms
block_size_x=8, block_size_y=1, block_size_z=8, time=0.626ms
block_size_x=8, block_size_y=1, block_size_z=16, time=0.679ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.487ms
block_size_x=8, block_size_y=2, block_size_z=2, time=0.515ms
block_size_x=8, block_size_y=2, block_size_z=4, time=0.571ms
block_size_x=8, block_size_y=2, block_size_z=8, time=0.603ms
block_size_x=8, block_size_y=2, block_size_z=16, time=0.596ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.478ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.511ms
block_size_x=8, block_size_y=4, block_size_z=4, time=0.552ms
block_size_x=8, block_size_y=4, block_size_z=8, time=0.559ms
block_size_x=8, block_size_y=4, block_size_z=16, time=0.614ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.475ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.515ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.545ms
block_size_x=8, block_size_y=8, block_size_z=8, time=0.604ms
block_size_x=8, block_size_y=8, block_size_z=16, time=0.890ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.475ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.543ms
block_size_x=8, block_size_y=16, block_size_z=4, time=0.649ms
block_size_x=8, block_size_y=16, block_size_z=8, time=1.022ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.459ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.507ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.535ms
block_size_x=16, block_size_y=1, block_size_z=8, time=0.549ms
block_size_x=16, block_size_y=1, block_size_z=16, time=0.560ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.459ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.503ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.534ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.552ms
block_size_x=16, block_size_y=2, block_size_z=16, time=0.606ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.455ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.508ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.537ms
block_size_x=16, block_size_y=4, block_size_z=8, time=0.594ms
block_size_x=16, block_size_y=4, block_size_z=16, time=0.852ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.457ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.517ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.588ms
block_size_x=16, block_size_y=8, block_size_z=8, time=0.907ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.524ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.639ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.078ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.463ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.505ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.533ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.548ms
block_size_x=32, block_size_y=1, block_size_z=16, time=0.605ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.454ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.506ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.536ms
block_size_x=32, block_size_y=2, block_size_z=8, time=0.597ms
block_size_x=32, block_size_y=2, block_size_z=16, time=0.861ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.467ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.524ms
block_size_x=32, block_size_y=4, block_size_z=4, time=0.599ms
block_size_x=32, block_size_y=4, block_size_z=8, time=0.924ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.575ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.678ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.109ms
block_size_x=32, block_size_y=16, block_size_z=1, time=0.851ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.524ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.461ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.508ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.532ms
block_size_x=64, block_size_y=1, block_size_z=8, time=0.593ms
block_size_x=64, block_size_y=1, block_size_z=16, time=0.884ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.464ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.525ms
block_size_x=64, block_size_y=2, block_size_z=4, time=0.605ms
block_size_x=64, block_size_y=2, block_size_z=8, time=0.969ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.591ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.698ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.177ms
block_size_x=64, block_size_y=8, block_size_z=1, time=0.936ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.574ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.369ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.464ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.521ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.601ms
block_size_x=128, block_size_y=1, block_size_z=8, time=1.137ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.622ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.758ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.343ms
block_size_x=128, block_size_y=4, block_size_z=1, time=1.017ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.745ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.476ms
best performing configuration:
block_size_x=32, block_size_y=2, block_size_z=1, time=0.454ms
Channels=64
Best performing config: 
block_size_x=32, block_size_y=2, block_size_z=1, compile_time=422.669, verification_time=0.006, time=0.454, times=[0.5437440276145935, 0.4546560049057007, 0.449535995721817, 0.44646400213241577, 0.44543999433517456, 0.44543999433517456, 0.45977601408958435, 0.44441598653793335, 0.44543999433517456, 0.44543999433517456, 0.45977601408958435, 0.4433920085430145, 0.44543999433517456, 0.47513601183891296, 0.4433920085430145, 0.44543999433517456, 0.44441598653793335, 0.4433920085430145, 0.45977601408958435, 0.44441598653793335, 0.45977601408958435, 0.4433920085430145, 0.45977601408958435, 0.44441598653793335, 0.44441598653793335, 0.4433920085430145, 0.44441598653793335, 0.4433920085430145, 0.4433920085430145, 0.4607999920845032, 0.4433920085430145, 0.44441598653793335, 0.4423680007457733, 0.4607999920845032, 0.46489599347114563, 0.46592000126838684, 0.4536319971084595, 0.4638719856739044, 0.4546560049057007, 0.47411200404167175]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.857ms
block_size_x=4, block_size_y=1, block_size_z=2, time=0.798ms
block_size_x=4, block_size_y=1, block_size_z=4, time=0.987ms
block_size_x=4, block_size_y=1, block_size_z=8, time=1.156ms
block_size_x=4, block_size_y=1, block_size_z=16, time=1.323ms
block_size_x=4, block_size_y=2, block_size_z=1, time=0.812ms
block_size_x=4, block_size_y=2, block_size_z=2, time=0.807ms
block_size_x=4, block_size_y=2, block_size_z=4, time=0.928ms
block_size_x=4, block_size_y=2, block_size_z=8, time=1.046ms
block_size_x=4, block_size_y=2, block_size_z=16, time=1.194ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.782ms
block_size_x=4, block_size_y=4, block_size_z=2, time=0.810ms
block_size_x=4, block_size_y=4, block_size_z=4, time=0.900ms
block_size_x=4, block_size_y=4, block_size_z=8, time=1.015ms
block_size_x=4, block_size_y=4, block_size_z=16, time=0.995ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.765ms
block_size_x=4, block_size_y=8, block_size_z=2, time=0.801ms
block_size_x=4, block_size_y=8, block_size_z=4, time=0.893ms
block_size_x=4, block_size_y=8, block_size_z=8, time=0.895ms
block_size_x=4, block_size_y=8, block_size_z=16, time=0.927ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.759ms
block_size_x=4, block_size_y=16, block_size_z=2, time=0.797ms
block_size_x=4, block_size_y=16, block_size_z=4, time=0.822ms
block_size_x=4, block_size_y=16, block_size_z=8, time=0.862ms
block_size_x=4, block_size_y=16, block_size_z=16, time=1.203ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.708ms
block_size_x=8, block_size_y=1, block_size_z=2, time=0.798ms
block_size_x=8, block_size_y=1, block_size_z=4, time=0.921ms
block_size_x=8, block_size_y=1, block_size_z=8, time=1.014ms
block_size_x=8, block_size_y=1, block_size_z=16, time=1.136ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.691ms
block_size_x=8, block_size_y=2, block_size_z=2, time=0.792ms
block_size_x=8, block_size_y=2, block_size_z=4, time=0.855ms
block_size_x=8, block_size_y=2, block_size_z=8, time=0.910ms
block_size_x=8, block_size_y=2, block_size_z=16, time=0.899ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.689ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.758ms
block_size_x=8, block_size_y=4, block_size_z=4, time=0.811ms
block_size_x=8, block_size_y=4, block_size_z=8, time=0.818ms
block_size_x=8, block_size_y=4, block_size_z=16, time=0.866ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.690ms
