Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.307ms
block_size_x=8, block_size_y=2, block_size_z=16, time=0.139ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.236ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.170ms
block_size_x=8, block_size_y=4, block_size_z=4, time=0.143ms
block_size_x=8, block_size_y=4, block_size_z=8, time=0.147ms
block_size_x=8, block_size_y=4, block_size_z=16, time=0.152ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.225ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.181ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.182ms
block_size_x=8, block_size_y=8, block_size_z=8, time=0.190ms
block_size_x=8, block_size_y=8, block_size_z=16, time=0.242ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.229ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.242ms
block_size_x=8, block_size_y=16, block_size_z=4, time=0.272ms
block_size_x=8, block_size_y=16, block_size_z=8, time=0.391ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.318ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.196ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.147ms
block_size_x=16, block_size_y=1, block_size_z=8, time=0.144ms
block_size_x=16, block_size_y=1, block_size_z=16, time=0.139ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.264ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.181ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.149ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.157ms
block_size_x=16, block_size_y=2, block_size_z=16, time=0.163ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.241ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.190ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.192ms
block_size_x=16, block_size_y=4, block_size_z=8, time=0.199ms
block_size_x=16, block_size_y=4, block_size_z=16, time=0.266ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.268ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.272ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.284ms
block_size_x=16, block_size_y=8, block_size_z=8, time=0.405ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.393ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.437ms
block_size_x=16, block_size_y=16, block_size_z=4, time=0.671ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.318ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.199ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.172ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.178ms
block_size_x=32, block_size_y=1, block_size_z=16, time=0.182ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.265ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.207ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.210ms
block_size_x=32, block_size_y=2, block_size_z=8, time=0.221ms
block_size_x=32, block_size_y=2, block_size_z=16, time=0.313ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.296ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.301ms
block_size_x=32, block_size_y=4, block_size_z=4, time=0.315ms
block_size_x=32, block_size_y=4, block_size_z=8, time=0.454ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.461ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.487ms
block_size_x=32, block_size_y=8, block_size_z=4, time=0.715ms
block_size_x=32, block_size_y=16, block_size_z=1, time=0.782ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.240ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.320ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.219ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.233ms
block_size_x=64, block_size_y=1, block_size_z=8, time=0.257ms
block_size_x=64, block_size_y=1, block_size_z=16, time=0.403ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.305ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.320ms
block_size_x=64, block_size_y=2, block_size_z=4, time=0.346ms
block_size_x=64, block_size_y=2, block_size_z=8, time=0.540ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.489ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.523ms
block_size_x=64, block_size_y=4, block_size_z=4, time=0.802ms
block_size_x=64, block_size_y=8, block_size_z=1, time=0.860ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.287ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.288ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.349ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.380ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.443ms
block_size_x=128, block_size_y=1, block_size_z=8, time=0.742ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.548ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.623ms
block_size_x=128, block_size_y=2, block_size_z=4, time=0.990ms
block_size_x=128, block_size_y=4, block_size_z=1, time=0.954ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.481ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.402ms
best performing configuration:
block_size_x=16, block_size_y=1, block_size_z=16, time=0.139ms
Channels=16
Best performing config: 
block_size_x=16, block_size_y=1, block_size_z=16, compile_time=421.187, verification_time=0.007, time=0.139, times=[0.24371199309825897, 0.14745600521564484, 0.14131200313568115, 0.1382399946451187, 0.1382399946451187, 0.1382399946451187, 0.1372160017490387, 0.1372160017490387, 0.1372160017490387, 0.1382399946451187, 0.1372160017490387, 0.13619199395179749, 0.13619199395179749, 0.13619199395179749, 0.131071999669075, 0.130048006772995, 0.14643199741840363, 0.130048006772995, 0.13209599256515503, 0.131071999669075, 0.14643199741840363, 0.131071999669075, 0.131071999669075, 0.131071999669075, 0.14643199741840363, 0.131071999669075, 0.131071999669075, 0.131071999669075, 0.130048006772995, 0.16179199516773224, 0.13209599256515503, 0.131071999669075, 0.131071999669075, 0.14643199741840363, 0.131071999669075, 0.131071999669075, 0.13209599256515503, 0.14643199741840363, 0.130048006772995, 0.130048006772995]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.408ms
block_size_x=4, block_size_y=1, block_size_z=2, time=0.290ms
block_size_x=4, block_size_y=1, block_size_z=4, time=0.242ms
block_size_x=4, block_size_y=1, block_size_z=8, time=0.260ms
block_size_x=4, block_size_y=1, block_size_z=16, time=0.288ms
block_size_x=4, block_size_y=2, block_size_z=1, time=0.357ms
block_size_x=4, block_size_y=2, block_size_z=2, time=0.262ms
block_size_x=4, block_size_y=2, block_size_z=4, time=0.245ms
block_size_x=4, block_size_y=2, block_size_z=8, time=0.262ms
block_size_x=4, block_size_y=2, block_size_z=16, time=0.277ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.337ms
block_size_x=4, block_size_y=4, block_size_z=2, time=0.248ms
block_size_x=4, block_size_y=4, block_size_z=4, time=0.247ms
block_size_x=4, block_size_y=4, block_size_z=8, time=0.259ms
block_size_x=4, block_size_y=4, block_size_z=16, time=0.258ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.331ms
block_size_x=4, block_size_y=8, block_size_z=2, time=0.248ms
block_size_x=4, block_size_y=8, block_size_z=4, time=0.251ms
block_size_x=4, block_size_y=8, block_size_z=8, time=0.248ms
block_size_x=4, block_size_y=8, block_size_z=16, time=0.245ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.317ms
block_size_x=4, block_size_y=16, block_size_z=2, time=0.246ms
block_size_x=4, block_size_y=16, block_size_z=4, time=0.251ms
block_size_x=4, block_size_y=16, block_size_z=8, time=0.277ms
block_size_x=4, block_size_y=16, block_size_z=16, time=0.334ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.349ms
block_size_x=8, block_size_y=1, block_size_z=2, time=0.254ms
block_size_x=8, block_size_y=1, block_size_z=4, time=0.242ms
block_size_x=8, block_size_y=1, block_size_z=8, time=0.243ms
block_size_x=8, block_size_y=1, block_size_z=16, time=0.254ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.320ms
block_size_x=8, block_size_y=2, block_size_z=2, time=0.240ms
block_size_x=8, block_size_y=2, block_size_z=4, time=0.240ms
block_size_x=8, block_size_y=2, block_size_z=8, time=0.246ms
block_size_x=8, block_size_y=2, block_size_z=16, time=0.243ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.301ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.239ms
block_size_x=8, block_size_y=4, block_size_z=4, time=0.239ms
block_size_x=8, block_size_y=4, block_size_z=8, time=0.240ms
block_size_x=8, block_size_y=4, block_size_z=16, time=0.243ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.288ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.251ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.252ms
block_size_x=8, block_size_y=8, block_size_z=8, time=0.261ms
block_size_x=8, block_size_y=8, block_size_z=16, time=0.314ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.305ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.311ms
block_size_x=8, block_size_y=16, block_size_z=4, time=0.329ms
block_size_x=8, block_size_y=16, block_size_z=8, time=0.436ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.355ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.254ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.247ms
block_size_x=16, block_size_y=1, block_size_z=8, time=0.246ms
block_size_x=16, block_size_y=1, block_size_z=16, time=0.246ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.321ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.244ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.238ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.241ms
block_size_x=16, block_size_y=2, block_size_z=16, time=0.246ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.306ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.258ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.261ms
block_size_x=16, block_size_y=4, block_size_z=8, time=0.269ms
block_size_x=16, block_size_y=4, block_size_z=16, time=0.322ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.331ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.327ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.332ms
block_size_x=16, block_size_y=8, block_size_z=8, time=0.439ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.433ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.475ms
block_size_x=16, block_size_y=16, block_size_z=4, time=0.710ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.352ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.251ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.244ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.241ms
block_size_x=32, block_size_y=1, block_size_z=16, time=0.242ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.323ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.269ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.280ms
block_size_x=32, block_size_y=2, block_size_z=8, time=0.289ms
block_size_x=32, block_size_y=2, block_size_z=16, time=0.347ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.347ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.353ms
block_size_x=32, block_size_y=4, block_size_z=4, time=0.361ms
block_size_x=32, block_size_y=4, block_size_z=8, time=0.493ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.505ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.521ms
block_size_x=32, block_size_y=8, block_size_z=4, time=0.761ms
block_size_x=32, block_size_y=16, block_size_z=1, time=0.822ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.287ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.352ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.276ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.284ms
block_size_x=64, block_size_y=1, block_size_z=8, time=0.311ms
block_size_x=64, block_size_y=1, block_size_z=16, time=0.425ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.339ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.359ms
block_size_x=64, block_size_y=2, block_size_z=4, time=0.374ms
block_size_x=64, block_size_y=2, block_size_z=8, time=0.573ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.527ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.562ms
block_size_x=64, block_size_y=4, block_size_z=4, time=0.839ms
block_size_x=64, block_size_y=8, block_size_z=1, time=0.905ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.339ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.338ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.355ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.375ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.423ms
block_size_x=128, block_size_y=1, block_size_z=8, time=0.711ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.579ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.642ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.023ms
block_size_x=128, block_size_y=4, block_size_z=1, time=0.996ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.521ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.449ms
best performing configuration:
block_size_x=16, block_size_y=2, block_size_z=4, time=0.238ms
Channels=32
Best performing config: 
block_size_x=16, block_size_y=2, block_size_z=4, compile_time=423.572, verification_time=0.006, time=0.238, times=[0.32972800731658936, 0.24371199309825897, 0.23756800591945648, 0.23756800591945648, 0.23552000522613525, 0.23552000522613525, 0.23552000522613525, 0.23552000522613525, 0.23654399812221527, 0.23449599742889404, 0.23449599742889404, 0.23449599742889404, 0.23552000522613525, 0.23449599742889404, 0.23552000522613525, 0.23552000522613525, 0.23449599742889404, 0.23449599742889404, 0.23449599742889404, 0.23449599742889404, 0.23449599742889404, 0.23449599742889404, 0.23449599742889404, 0.23654399812221527, 0.23552000522613525, 0.23552000522613525, 0.23654399812221527, 0.23449599742889404, 0.23552000522613525, 0.23654399812221527, 0.23654399812221527, 0.23449599742889404, 0.23552000522613525, 0.23449599742889404, 0.23552000522613525, 0.23449599742889404, 0.23654399812221527, 0.23552000522613525, 0.23449599742889404, 0.23552000522613525]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.581ms
block_size_x=4, block_size_y=1, block_size_z=2, time=0.463ms
block_size_x=4, block_size_y=1, block_size_z=4, time=0.547ms
block_size_x=4, block_size_y=1, block_size_z=8, time=0.627ms
block_size_x=4, block_size_y=1, block_size_z=16, time=0.726ms
block_size_x=4, block_size_y=2, block_size_z=1, time=0.570ms
block_size_x=4, block_size_y=2, block_size_z=2, time=0.472ms
block_size_x=4, block_size_y=2, block_size_z=4, time=0.530ms
block_size_x=4, block_size_y=2, block_size_z=8, time=0.569ms
block_size_x=4, block_size_y=2, block_size_z=16, time=0.649ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.562ms
block_size_x=4, block_size_y=4, block_size_z=2, time=0.483ms
block_size_x=4, block_size_y=4, block_size_z=4, time=0.526ms
block_size_x=4, block_size_y=4, block_size_z=8, time=0.574ms
block_size_x=4, block_size_y=4, block_size_z=16, time=0.564ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.552ms
block_size_x=4, block_size_y=8, block_size_z=2, time=0.480ms
block_size_x=4, block_size_y=8, block_size_z=4, time=0.512ms
block_size_x=4, block_size_y=8, block_size_z=8, time=0.505ms
block_size_x=4, block_size_y=8, block_size_z=16, time=0.494ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.548ms
block_size_x=4, block_size_y=16, block_size_z=2, time=0.480ms
block_size_x=4, block_size_y=16, block_size_z=4, time=0.475ms
block_size_x=4, block_size_y=16, block_size_z=8, time=0.473ms
block_size_x=4, block_size_y=16, block_size_z=16, time=0.583ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.513ms
block_size_x=8, block_size_y=1, block_size_z=2, time=0.458ms
block_size_x=8, block_size_y=1, block_size_z=4, time=0.510ms
block_size_x=8, block_size_y=1, block_size_z=8, time=0.543ms
block_size_x=8, block_size_y=1, block_size_z=16, time=0.596ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.490ms
block_size_x=8, block_size_y=2, block_size_z=2, time=0.467ms
block_size_x=8, block_size_y=2, block_size_z=4, time=0.493ms
block_size_x=8, block_size_y=2, block_size_z=8, time=0.510ms
block_size_x=8, block_size_y=2, block_size_z=16, time=0.496ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.471ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.456ms
block_size_x=8, block_size_y=4, block_size_z=4, time=0.464ms
block_size_x=8, block_size_y=4, block_size_z=8, time=0.461ms
block_size_x=8, block_size_y=4, block_size_z=16, time=0.455ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.465ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.452ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.459ms
block_size_x=8, block_size_y=8, block_size_z=8, time=0.458ms
block_size_x=8, block_size_y=8, block_size_z=16, time=0.497ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.475ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.480ms
block_size_x=8, block_size_y=16, block_size_z=4, time=0.520ms
block_size_x=8, block_size_y=16, block_size_z=8, time=0.650ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.456ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.453ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.455ms
block_size_x=16, block_size_y=1, block_size_z=8, time=0.460ms
block_size_x=16, block_size_y=1, block_size_z=16, time=0.457ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.452ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.451ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.446ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.446ms
block_size_x=16, block_size_y=2, block_size_z=16, time=0.445ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.454ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.452ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.453ms
block_size_x=16, block_size_y=4, block_size_z=8, time=0.455ms
block_size_x=16, block_size_y=4, block_size_z=16, time=0.456ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.455ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.458ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.458ms
block_size_x=16, block_size_y=8, block_size_z=8, time=0.539ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.530ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.555ms
block_size_x=16, block_size_y=16, block_size_z=4, time=0.761ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.463ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.453ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.452ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.455ms
block_size_x=32, block_size_y=1, block_size_z=16, time=0.455ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.454ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.452ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.447ms
block_size_x=32, block_size_y=2, block_size_z=8, time=0.449ms
block_size_x=32, block_size_y=2, block_size_z=16, time=0.464ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.469ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.471ms
block_size_x=32, block_size_y=4, block_size_z=4, time=0.476ms
block_size_x=32, block_size_y=4, block_size_z=8, time=0.559ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.579ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.596ms
block_size_x=32, block_size_y=8, block_size_z=4, time=0.796ms
block_size_x=32, block_size_y=16, block_size_z=1, time=0.842ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.317ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.459ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.451ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.447ms
block_size_x=64, block_size_y=1, block_size_z=8, time=0.446ms
block_size_x=64, block_size_y=1, block_size_z=16, time=0.482ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.456ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.464ms
block_size_x=64, block_size_y=2, block_size_z=4, time=0.472ms
block_size_x=64, block_size_y=2, block_size_z=8, time=0.597ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.582ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.607ms
block_size_x=64, block_size_y=4, block_size_z=4, time=0.858ms
block_size_x=64, block_size_y=8, block_size_z=1, time=0.928ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.360ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.364ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.465ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.480ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.510ms
block_size_x=128, block_size_y=1, block_size_z=8, time=0.762ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.612ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.668ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.031ms
block_size_x=128, block_size_y=4, block_size_z=1, time=1.010ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.533ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.476ms
best performing configuration:
block_size_x=16, block_size_y=2, block_size_z=16, time=0.445ms
Channels=64
Best performing config: 
block_size_x=16, block_size_y=2, block_size_z=16, compile_time=423.255, verification_time=0.006, time=0.445, times=[0.5283839702606201, 0.44646400213241577, 0.4423680007457733, 0.4433920085430145, 0.4413439929485321, 0.4413439929485321, 0.4413439929485321, 0.4413439929485321, 0.4413439929485321, 0.4403199851512909, 0.4403199851512909, 0.4423680007457733, 0.4413439929485321, 0.43929600715637207, 0.4413439929485321, 0.4433920085430145, 0.4423680007457733, 0.4423680007457733, 0.4433920085430145, 0.4423680007457733, 0.4423680007457733, 0.4433920085430145, 0.4423680007457733, 0.4423680007457733, 0.4423680007457733, 0.4423680007457733, 0.4433920085430145, 0.4423680007457733, 0.4423680007457733, 0.4413439929485321, 0.4423680007457733, 0.4433920085430145, 0.4423680007457733, 0.4423680007457733, 0.4433920085430145, 0.4433920085430145, 0.4423680007457733, 0.4485119879245758, 0.4485119879245758, 0.4485119879245758]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.855ms
block_size_x=4, block_size_y=1, block_size_z=2, time=0.757ms
block_size_x=4, block_size_y=1, block_size_z=4, time=0.929ms
block_size_x=4, block_size_y=1, block_size_z=8, time=1.099ms
block_size_x=4, block_size_y=1, block_size_z=16, time=1.263ms
block_size_x=4, block_size_y=2, block_size_z=1, time=0.810ms
block_size_x=4, block_size_y=2, block_size_z=2, time=0.756ms
block_size_x=4, block_size_y=2, block_size_z=4, time=0.860ms
block_size_x=4, block_size_y=2, block_size_z=8, time=0.966ms
block_size_x=4, block_size_y=2, block_size_z=16, time=1.126ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.775ms
block_size_x=4, block_size_y=4, block_size_z=2, time=0.763ms
block_size_x=4, block_size_y=4, block_size_z=4, time=0.831ms
block_size_x=4, block_size_y=4, block_size_z=8, time=0.934ms
block_size_x=4, block_size_y=4, block_size_z=16, time=0.906ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.767ms
block_size_x=4, block_size_y=8, block_size_z=2, time=0.758ms
block_size_x=4, block_size_y=8, block_size_z=4, time=0.820ms
block_size_x=4, block_size_y=8, block_size_z=8, time=0.809ms
block_size_x=4, block_size_y=8, block_size_z=16, time=0.784ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.761ms
block_size_x=4, block_size_y=16, block_size_z=2, time=0.756ms
block_size_x=4, block_size_y=16, block_size_z=4, time=0.733ms
block_size_x=4, block_size_y=16, block_size_z=8, time=0.722ms
block_size_x=4, block_size_y=16, block_size_z=16, time=0.817ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.708ms
block_size_x=8, block_size_y=1, block_size_z=2, time=0.756ms
block_size_x=8, block_size_y=1, block_size_z=4, time=0.849ms
block_size_x=8, block_size_y=1, block_size_z=8, time=0.941ms
block_size_x=8, block_size_y=1, block_size_z=16, time=1.055ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.691ms
block_size_x=8, block_size_y=2, block_size_z=2, time=0.747ms
block_size_x=8, block_size_y=2, block_size_z=4, time=0.784ms
block_size_x=8, block_size_y=2, block_size_z=8, time=0.831ms
block_size_x=8, block_size_y=2, block_size_z=16, time=0.801ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.688ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.710ms
block_size_x=8, block_size_y=4, block_size_z=4, time=0.732ms
block_size_x=8, block_size_y=4, block_size_z=8, time=0.722ms
block_size_x=8, block_size_y=4, block_size_z=16, time=0.715ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.692ms
